Capacity,delta_3_85_3_86,delta_3_86_3_87,delta_3_87_3_88,delta_3_88_3_89,delta_3_89_3_90,delta_3_90_3_91,delta_3_91_3_92,delta_3_92_3_93,delta_3_93_3_94,delta_3_94_3_95,delta_3_95_3_96,delta_3_96_3_97,delta_3_97_3_98,delta_3_98_3_99,delta_3_99_4_00,delta_4_00_4_01,delta_4_01_4_02,delta_4_02_4_03,delta_4_03_4_04,delta_4_04_4_05,delta_4_05_4_06,delta_4_06_4_07,delta_4_07_4_08,delta_4_08_4_09,delta_4_09_4_10,delta_4_10_4_11,delta_4_11_4_12,delta_4_12_4_13,delta_4_13_4_14,delta_4_14_4_15,delta_4_15_4_16,delta_4_16_4_17,delta_4_17_4_18,delta_4_18_4_19,delta_4_19_4_20,curr_zerotime,temp_mean,charge_cycle
1.4566952670489708,14.921999999999997,22.546999999999997,22.73400000000001,25.188000000000002,30.061999999999998,30.26599999999999,35.047000000000025,40.156000000000006,42.64099999999996,55.389999999999986,62.938000000000045,72.98399999999998,77.96900000000005,85.46899999999994,83.125,87.78100000000006,87.85899999999992,90.65700000000004,85.48400000000004,80.42200000000003,83.42200000000003,74.51499999999987,74.29700000000003,69.28199999999993,66.84300000000007,64.20299999999997,64.0630000000001,60.0,59.4369999999999,62.32899999999995,56.7650000000001,59.65599999999995,59.547000000000025,56.797000000000025,56.90599999999995,7274.844000000001,25.819802361569582,141
1.451354972758956,15.188000000000002,19.921999999999997,22.468000000000004,25.218999999999994,27.59400000000001,32.625,32.672,35.265000000000015,45.14099999999996,50.32800000000003,60.43799999999999,73.09300000000002,77.89100000000002,83.01599999999996,85.32799999999997,82.85900000000004,87.90599999999995,90.56299999999999,85.28099999999995,83.03100000000018,78.45299999999997,79.54700000000003,71.75,71.90699999999993,66.90599999999995,64.21900000000005,61.54600000000005,60.062999999999874,59.60900000000015,62.297000000000025,56.75,62.437999999999874,56.90599999999995,59.46900000000005,56.952999999999975,7402.625000000001,25.507965256085836,142
1.451615926257375,14.890999999999998,19.84400000000001,22.593999999999994,24.968000000000004,27.485,30.046999999999997,32.656000000000006,35.264999999999986,42.90700000000001,52.764999999999986,60.297000000000025,68.17199999999997,77.93800000000005,80.78099999999995,82.59400000000005,85.68700000000001,88.28099999999995,88.04700000000003,85.40600000000006,85.64099999999985,78.625,76.95299999999997,74.4530000000002,69.14099999999985,66.82799999999997,64.17200000000003,64.17200000000003,59.875,59.562000000000126,62.218999999999824,56.9380000000001,59.5,59.5619999999999,56.797000000000025,56.733999999999924,7430.328000000001,25.56684416075844,143
1.4468161332173683,14.938000000000002,19.984,22.437999999999988,25.04700000000001,27.64,29.953000000000003,32.65700000000001,37.73399999999998,42.531000000000006,52.672000000000025,60.40599999999995,70.59400000000005,78.07799999999997,80.45299999999997,82.92200000000003,87.75,85.57799999999997,88.125,87.82899999999995,80.60900000000015,83.5,76.85899999999992,71.82799999999997,69.17200000000003,66.64100000000008,64.21899999999982,64.0780000000002,59.983999999999924,59.641000000000076,59.625,56.733999999999924,59.53099999999995,56.96900000000005,59.4380000000001,56.88999999999987,7368.156999999999,25.872562775211552,144
1.4467570607768785,17.467999999999996,17.54700000000001,22.593999999999994,25.25,27.593999999999994,30.171999999999997,32.578,35.21799999999999,45.28200000000004,47.811999999999955,60.531000000000006,67.78200000000004,78.06200000000001,83.125,82.92199999999991,83.0,87.75,88.01600000000008,88.03099999999995,80.45299999999997,81.03099999999995,74.36000000000013,74.35899999999992,71.8130000000001,64.10899999999992,64.125,64.07799999999997,60.25,59.577999999999975,56.906000000000176,62.156999999999925,56.875,56.78099999999995,62.172000000000025,51.547000000000025,7368.092999999999,25.714921712140974,145
1.4413797481446793,12.609000000000002,20.11,22.57799999999999,22.406000000000006,27.39099999999999,27.531000000000006,32.625,37.672,42.703,50.32800000000003,55.343999999999994,68.13999999999999,75.35999999999996,80.48400000000004,83.07799999999997,83.15700000000004,88.07799999999997,85.29700000000003,85.59299999999996,85.5,81.21900000000005,74.32799999999997,71.7349999999999,71.81200000000013,66.625,64.10899999999992,61.53200000000015,63.0469999999998,59.718000000000075,59.577999999999975,56.766000000000076,59.577999999999975,59.625,56.797000000000025,56.90599999999995,7435.141,25.418730914211864,146
1.4362456252208178,15.125,17.406,20.14099999999999,25.062000000000012,25.125,27.76599999999999,32.703,35.328,40.234999999999985,45.125,55.17099999999999,67.92200000000003,73.06299999999999,80.46900000000005,80.38999999999999,87.86000000000001,80.5,90.42099999999994,85.45400000000006,82.73400000000004,81.15599999999995,74.4849999999999,74.28100000000018,69.13999999999987,69.20399999999995,64.125,64.09300000000007,58.0630000000001,62.28099999999995,59.577999999999975,56.766000000000076,59.65599999999995,57.0,59.452999999999975,56.8130000000001,7534.358999999999,25.190197809008687,147
1.4368154153924828,12.672,17.468000000000004,22.313000000000002,22.671999999999997,24.96799999999999,27.735000000000014,32.672,35.06200000000001,37.781000000000006,45.39099999999996,55.438000000000045,65.45299999999997,75.48399999999998,80.06300000000005,80.67099999999994,85.39100000000008,87.79699999999991,80.5,87.81200000000001,80.65700000000004,81.10899999999992,76.98400000000015,74.26599999999985,69.26600000000008,66.6400000000001,64.125,64.0469999999998,60.625,59.59400000000005,59.516000000000076,59.51499999999987,54.11000000000013,59.53099999999995,59.59400000000005,56.79599999999982,7487.344,25.376341591588844,148
1.4362945145860047,15.078,17.531000000000006,22.436999999999998,22.61,25.25,30.014999999999986,30.188000000000017,35.047,40.140000000000015,47.75,55.39099999999996,67.875,73.00000000000006,80.56299999999999,80.63999999999999,82.73500000000001,87.98399999999992,85.60900000000004,85.43799999999999,80.46900000000005,83.79600000000005,74.26599999999985,71.75,71.875,64.29700000000003,69.20299999999997,59.031000000000176,60.5,62.26599999999985,56.84400000000005,56.9369999999999,59.59400000000005,56.78099999999995,59.6880000000001,53.96799999999985,7463.579000000001,25.5805923004919,149
1.4418575315878015,14.906000000000002,17.516,20.14,24.968999999999994,25.093999999999994,27.593000000000018,32.859999999999985,32.640000000000015,42.735000000000014,47.75,55.23399999999998,65.406,73.06299999999999,80.281,80.57799999999997,85.51600000000008,83.04699999999991,87.82800000000009,83.01599999999996,83.01499999999999,81.57799999999997,76.95299999999997,71.76600000000008,69.15599999999995,64.0630000000001,66.73399999999992,61.577999999999975,60.46900000000005,62.297000000000025,54.172000000000025,62.1869999999999,56.84400000000005,59.641000000000076,56.9219999999998,56.812000000000126,7278.405999999994,25.637541924855192,150
1.4672063484781797,9.984000000000002,12.468999999999994,14.984000000000002,17.5,19.938000000000002,19.936999999999998,25.063000000000002,29.921999999999997,30.046999999999997,37.797,47.639999999999986,57.781000000000006,73.07900000000001,82.875,85.39000000000004,90.42199999999991,90.5,90.67200000000003,93.21900000000005,85.5,88.9369999999999,76.92200000000003,79.51600000000008,71.71800000000007,72.06299999999987,66.68700000000013,64.1099999999999,67.15599999999995,59.59400000000005,62.25,62.25,59.483999999999924,59.5630000000001,59.452999999999975,54.108999999999924,7736.0779999999995,25.39205337146705,151
1.4518640367848885,15.157000000000004,20.062000000000005,24.985,25.03099999999999,30.203000000000003,32.547,35.25,37.82800000000003,42.827999999999975,52.89100000000002,62.73399999999998,70.56299999999999,82.875,83.09299999999996,85.61000000000001,82.96800000000007,90.53199999999993,90.45300000000009,85.53099999999995,82.96900000000005,80.375,74.5619999999999,79.375,71.84400000000005,64.10899999999992,64.07900000000018,64.125,61.51499999999987,59.625,62.3130000000001,56.875,59.53099999999995,56.827999999999975,59.608999999999924,54.266000000000076,7412.172000000006,25.798958797640218,152
1.4471379752748499,14.875,20.266,22.515,24.985,27.57799999999999,32.703,32.60900000000001,37.609999999999985,44.98400000000004,47.625,63.01599999999996,67.82800000000003,80.34300000000002,80.43799999999999,82.89099999999996,85.68700000000001,87.85900000000004,90.51599999999996,85.53099999999995,85.20299999999997,78.875,74.3130000000001,74.34400000000005,69.32799999999997,69.13999999999987,64.11000000000013,64.15599999999995,60.108999999999924,62.1880000000001,56.75,62.3119999999999,56.922000000000025,59.46900000000005,56.733999999999924,56.84400000000005,7378.094000000001,25.7077534622556,153
1.441790586562399,12.608999999999995,19.858999999999995,22.53200000000001,22.483999999999995,27.703000000000017,30.125,32.67199999999997,35.26600000000002,42.577999999999975,47.93700000000001,57.81299999999999,67.781,75.29699999999997,82.98400000000004,80.67200000000003,87.86000000000001,85.70299999999997,82.75,88.0619999999999,82.71900000000005,81.39100000000008,76.90599999999995,74.32799999999997,69.34400000000005,64.17200000000003,66.76499999999987,64.04700000000003,60.452999999999975,59.5,59.61000000000013,59.483999999999924,59.516000000000076,56.952999999999975,56.75,54.077999999999975,7380.0470000000005,25.53285590179497,154
1.431630947911111,15.0,17.484999999999992,20.09400000000001,24.953000000000003,27.42200000000001,27.561999999999983,32.73400000000001,35.18799999999999,37.60899999999998,47.735000000000014,60.375,63.0,75.46799999999996,80.15700000000004,80.5,83.31200000000001,88.21900000000005,83.14099999999996,90.375,82.74999999999989,79.06200000000013,76.93799999999987,74.2650000000001,66.70299999999997,66.875,66.73500000000013,61.5619999999999,63.077999999999975,56.96900000000005,62.233999999999924,56.766000000000076,56.891000000000076,59.577999999999975,59.577999999999975,54.125,7385.749999999999,25.45392213442631,155
1.4318084249673686,15.171999999999997,17.484,19.84400000000001,24.89099999999999,24.937000000000012,27.687999999999988,32.60900000000001,32.593999999999994,42.797,45.264999999999986,52.68799999999999,67.906,73.06200000000001,75.28199999999998,85.17200000000003,83.01499999999999,85.75,85.625,85.53100000000006,82.79700000000003,81.4849999999999,77.0,69.20299999999997,71.82799999999997,66.76600000000008,64.0619999999999,64.0,60.46900000000005,59.60900000000015,59.53099999999995,56.937999999999874,59.531000000000176,59.468999999999824,54.172000000000025,56.733999999999924,7399.656000000001,25.40726935174629,156
1.4262562585106868,14.921999999999997,17.453000000000003,20.015,22.61,24.968999999999994,30.078000000000003,30.171999999999997,35.140000000000015,40.25,42.781000000000006,57.78199999999998,65.23399999999998,70.60900000000004,77.90700000000004,82.88999999999999,83.14099999999996,85.68700000000001,85.36000000000001,85.5,82.96900000000005,79.48399999999992,76.98399999999992,74.34400000000005,69.1880000000001,66.79599999999982,64.17200000000003,64.03200000000015,58.233999999999924,62.34400000000005,59.65599999999995,56.78099999999995,56.86000000000013,59.6869999999999,56.875,56.8130000000001,7469.811999999994,25.39434640976612,157
1.4260877528924913,12.64,17.688000000000002,19.921999999999997,22.593000000000004,25.125,27.609999999999985,30.093000000000018,35.18799999999999,37.81199999999998,45.110000000000014,52.968999999999994,63.06200000000001,75.531,78.26600000000002,78.07799999999997,80.43799999999999,90.25,80.375,88.04600000000005,82.92199999999991,77.11000000000013,79.48399999999992,74.34400000000005,69.34400000000005,66.75,61.5,64.10899999999992,60.483999999999924,59.71900000000005,56.922000000000025,59.53099999999995,59.625,56.8130000000001,56.733999999999924,56.983999999999924,7477.109999999999,25.389064917581948,158
1.4212633510031694,14.921999999999997,15.172000000000004,19.858999999999995,22.546999999999997,22.71900000000001,27.656000000000006,30.062999999999988,35.172,37.640000000000015,42.702999999999975,52.93799999999999,62.75,70.59400000000005,77.875,80.43700000000001,82.98500000000001,82.88999999999999,85.73500000000001,85.48399999999992,82.75,76.92200000000003,77.0619999999999,74.51600000000008,69.14100000000008,66.92100000000005,64.06299999999987,64.06200000000013,60.51599999999985,59.59400000000005,56.875,59.6869999999999,56.78200000000015,56.858999999999924,59.53099999999995,54.047000000000025,7506.5160000000005,25.312007751364668,159
1.4163272748795108,12.608999999999998,15.047000000000004,20.078000000000003,22.437999999999988,24.891000000000005,27.796000000000006,30.25,32.734999999999985,37.593999999999994,45.20300000000003,50.202999999999975,62.781000000000006,70.43799999999999,78.18700000000007,77.875,82.875,82.95299999999997,85.54700000000003,82.89099999999996,82.99999999999989,82.2030000000002,74.51499999999987,71.73500000000013,71.76499999999987,66.70399999999995,64.25,61.468000000000075,63.452999999999975,59.61000000000013,56.7969999999998,59.4530000000002,56.88999999999987,59.57899999999995,54.093000000000075,56.797000000000025,7517.109999999999,25.37087894345248,160
1.4165781829175994,12.671999999999997,17.422000000000004,19.891,22.343000000000004,22.406999999999996,27.531000000000006,27.578000000000003,35.093999999999994,37.578,42.75,52.781000000000006,57.968999999999994,73.13999999999999,77.89100000000002,77.78099999999995,80.31299999999999,85.35900000000004,83.20299999999997,85.57800000000009,83.14099999999985,74.8130000000001,77.0,74.48399999999992,69.28100000000018,64.09399999999982,66.57799999999997,64.03100000000018,60.281999999999925,56.90599999999995,62.28099999999995,56.84400000000005,56.8900000000001,56.937999999999874,56.73400000000015,56.781999999999925,7395.609,25.431641723402958,161
1.4108401729425177,12.358999999999995,17.688000000000002,20.108999999999995,22.625000000000014,22.45299999999999,27.749999999999986,27.485000000000014,35.156000000000006,37.797,42.73400000000001,52.89099999999996,60.375,67.93700000000001,75.51599999999996,80.34400000000005,77.92200000000003,88.25,85.43700000000001,82.96899999999994,80.93700000000013,79.64099999999985,76.9380000000001,71.90599999999995,69.28099999999995,66.84400000000005,64.09400000000005,64.13999999999987,60.452999999999975,59.641000000000076,59.672000000000025,56.96900000000005,56.92100000000005,56.7969999999998,56.875,56.797000000000025,7512.734999999997,25.447984047307692,162
1.4109949628347804,12.546999999999997,14.953000000000003,20.20299999999999,22.485000000000014,22.65599999999999,27.500000000000014,27.51599999999999,32.578,35.31200000000001,42.843999999999994,50.42199999999997,60.406000000000006,72.93799999999999,73.09300000000007,77.78199999999993,80.51499999999999,82.90700000000004,83.03099999999995,85.7650000000001,80.96900000000005,79.64099999999985,74.42200000000003,74.35899999999992,69.34400000000005,66.95299999999997,64.15600000000018,61.53099999999995,60.59400000000005,59.577999999999975,56.952999999999975,59.656999999999925,56.812000000000126,56.952999999999975,59.547000000000025,54.15599999999995,7487.218999999999,25.430605785134293,163
1.4061714290398801,12.688000000000002,15.140999999999998,19.906,20.061999999999998,25.031999999999996,25.046000000000006,27.593999999999994,32.578,35.31300000000002,45.04699999999997,47.93700000000001,60.51600000000002,67.719,75.37499999999994,77.84300000000007,80.42200000000003,85.4849999999999,80.5,83.04600000000005,83.78199999999993,76.93700000000013,76.95299999999997,74.29700000000003,69.2349999999999,69.25,61.5150000000001,61.5,63.01599999999985,59.625,56.98400000000015,56.812999999999874,59.577999999999975,56.84400000000005,56.73400000000015,56.843999999999824,7528.374999999999,25.361294733477504,164
1.4063358479692922,10.030999999999999,17.297000000000004,17.578000000000003,22.734999999999985,22.453000000000003,25.281000000000006,27.686999999999983,32.422000000000025,35.297,42.672,47.781000000000006,57.81299999999999,67.844,75.531,77.98400000000004,83.15599999999995,82.90700000000004,83.03099999999995,82.90600000000006,80.82799999999997,76.98500000000001,77.04700000000003,71.79600000000005,69.2349999999999,66.85899999999992,64.125,64.1880000000001,60.547000000000025,56.76499999999987,59.5630000000001,56.90599999999995,56.84400000000005,59.577999999999975,56.90599999999995,54.09400000000005,7516.764999999999,25.416046884969152,165
1.4004552399066514,12.436999999999998,15.077999999999996,19.891000000000005,20.108999999999995,22.453000000000003,25.063000000000002,30.10900000000001,29.937999999999988,37.75,40.389999999999986,47.76600000000002,60.23399999999998,68.07900000000001,75.45300000000003,75.35899999999992,80.4380000000001,83.03099999999995,82.98400000000004,83.26599999999996,80.93700000000001,79.39099999999996,77.03099999999995,69.29700000000003,71.82799999999997,64.375,66.65600000000018,61.6719999999998,60.875,59.61000000000013,56.875,57.077999999999975,59.53099999999995,56.96900000000005,56.983999999999924,56.84400000000005,7498.656000000001,25.481702538823942,166
1.4217865046055154,12.530999999999999,15.125,20.031000000000006,20.125,22.593999999999994,25.125,27.64099999999999,32.656000000000006,32.547,42.53099999999998,50.34400000000005,55.343999999999994,68.01499999999999,72.969,77.82799999999997,80.68799999999999,82.95300000000009,80.09399999999994,82.81200000000001,81.25,79.71900000000005,76.98399999999992,71.875,66.76600000000008,69.57799999999997,64.42200000000003,61.608999999999924,60.6880000000001,56.983999999999924,59.641000000000076,56.827999999999975,56.983999999999924,56.98500000000013,56.858999999999924,56.983999999999924,7573.921999999994,25.495255733244832,167
1.4324552720625434,10.124999999999996,15.0,15.046999999999997,19.985,19.968000000000004,25.171999999999997,25.141000000000005,30.25,35.28099999999998,40.172000000000025,47.843999999999994,57.781000000000006,70.5,75.43700000000001,85.39100000000002,85.40599999999995,88.06299999999999,85.42200000000003,90.48400000000004,82.96899999999994,82.23399999999992,82.125,76.8280000000002,71.95299999999997,69.2349999999999,64.15599999999995,64.10900000000015,60.07899999999995,62.327999999999975,62.422000000000025,59.577999999999975,56.875,59.547000000000025,54.3119999999999,56.875,7778.8279999999995,25.161251193362137,168
